,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
240,IndiGo,30/09/2022,5h 35m,New Delhi,Bangalore,18:05,23:40,1 Stop,No Meal,"12,622"
241,IndiGo,30/09/2022,5h 45m,New Delhi,Bangalore,19:30,1:15,1 Stop,No Meal,"12,622"
242,IndiGo,30/09/2022,7h 10m,New Delhi,Bangalore,18:05,1:15,1 Stop,No Meal,"12,622"
243,Air Asia,30/09/2022,6h 30m,New Delhi,Bangalore,20:00,2:30,1 Stop,No Meal,"12,676"
244,Air India,30/09/2022,9h 20m,New Delhi,Bangalore,22:30,7:50,1 Stop,Free Meal,"12,708"
245,Air India,30/09/2022,10h 35m,New Delhi,Bangalore,21:15,7:50,1 Stop,Free Meal,"12,708"
246,Air India,30/09/2022,17h 50m,New Delhi,Bangalore,14:00,7:50,1 Stop,Free Meal,"12,708"
247,Air India,30/09/2022,21h 50m,New Delhi,Bangalore,10:00,7:50,1 Stop,Free Meal,"12,708"
248,Air India,30/09/2022,22h 50m,New Delhi,Bangalore,9:00,7:50,1 Stop,Free Meal,"12,708"
249,Go First,30/09/2022,14h 20m,New Delhi,Bangalore,19:00,9:20,1 Stop,No Meal,"12,814"
250,IndiGo,30/09/2022,6h 35m,New Delhi,Bangalore,15:00,21:35,1 Stop,No Meal,"12,884"
251,Air India,30/09/2022,11h 50m,New Delhi,Bangalore,20:00,7:50,1 Stop,Free Meal,"12,918"
252,Air India,30/09/2022,13h 55m,New Delhi,Bangalore,17:55,7:50,1 Stop,Free Meal,"12,918"
253,Air India,30/09/2022,19h 50m,New Delhi,Bangalore,22:30,18:20,1 Stop,Free Meal,"12,918"
254,Air India,30/09/2022,21h 05m,New Delhi,Bangalore,21:15,18:20,1 Stop,Free Meal,"12,918"
255,Vistara,30/09/2022,2h 40m,New Delhi,Bangalore,20:40,23:20,Non Stop,Free Meal,"12,990"
256,Vistara,30/09/2022,2h 50m,New Delhi,Bangalore,19:50,22:40,Non Stop,Free Meal,"12,990"
257,Vistara,30/09/2022,14h 45m,New Delhi,Bangalore,17:45,8:30,1 Stop,Free Meal,"13,085"
258,Air India,30/09/2022,22h 20m,New Delhi,Bangalore,20:00,18:20,1 Stop,Free Meal,"13,128"
259,Go First,30/09/2022,5h 20m,New Delhi,Bangalore,5:25,10:45,1 Stop,No Meal,"13,169"
260,IndiGo,30/09/2022,5h 40m,New Delhi,Bangalore,15:00,20:40,1 Stop,No Meal,"3 left at13,252"
261,IndiGo,30/09/2022,7h 15m,New Delhi,Bangalore,13:25,20:40,1 Stop,No Meal,"3 left at13,252"
262,IndiGo,30/09/2022,7h 55m,New Delhi,Bangalore,12:45,20:40,1 Stop,No Meal,"3 left at13,252"
263,Air Asia,30/09/2022,2h 50m,New Delhi,Bangalore,21:00,23:50,Non Stop,No Meal,"13,305"
264,Air Asia,30/09/2022,5h 30m,New Delhi,Bangalore,15:30,21:00,1 Stop,No Meal,"13,516"
265,Vistara,30/09/2022,6h 20m,New Delhi,Bangalore,14:10,20:30,1 Stop,Free Meal,"1 left at13,544"
266,Vistara,30/09/2022,11h 50m,New Delhi,Bangalore,8:40,20:30,1 Stop,Free Meal,"13,544"
267,Vistara,30/09/2022,12h 10m,New Delhi,Bangalore,20:35,8:45,1 Stop,Free Meal,"3 left at14,040"
268,Vistara,30/09/2022,28h 15m,New Delhi,Bangalore,6:30,10:45,2 Stop(s),Free Meal,"14,208"
269,IndiGo,30/09/2022,7h 45m,New Delhi,Bangalore,8:45,16:30,1 Stop,No Meal,"14,459"
270,Vistara,30/09/2022,11h 40m,New Delhi,Bangalore,20:50,8:30,1 Stop,Free Meal,"14,492"
271,Vistara,30/09/2022,3h 50m,New Delhi,Bangalore,18:00,21:50,1 Stop,Free Meal,"14,597"
272,Vistara,30/09/2022,24h 35m,New Delhi,Bangalore,17:10,17:45,2 Stop(s),Free Meal,"14,614"
273,SpiceJet,30/09/2022,10h 30m,New Delhi,Bangalore,12:05,22:35,1 Stop,No Meal,"14,670"
274,Vistara,30/09/2022,25h 05m,New Delhi,Bangalore,17:10,18:15,1 Stop,Free Meal,"14,807"
275,Vistara,30/09/2022,19h 10m,New Delhi,Bangalore,13:40,8:50,2 Stop(s),Free Meal,"2 left at14,859"
276,Air India,30/09/2022,23h 25m,New Delhi,Bangalore,8:25,7:50,2 Stop(s),Free Meal,"14,896"
277,Air India,30/09/2022,26h 35m,New Delhi,Bangalore,5:15,7:50,2 Stop(s),Free Meal,"14,896"
278,Go First,30/09/2022,4h 50m,New Delhi,Bangalore,14:30,19:20,1 Stop,No Meal,"15,161"
279,Go First,30/09/2022,7h 45m,New Delhi,Bangalore,14:30,22:15,1 Stop,No Meal,"15,161"
280,Go First,30/09/2022,9h 00m,New Delhi,Bangalore,22:45,7:45,1 Stop,No Meal,"15,161"
281,Go First,30/09/2022,10h 55m,New Delhi,Bangalore,20:50,7:45,1 Stop,No Meal,"15,161"
282,Go First,30/09/2022,11h 20m,New Delhi,Bangalore,8:00,19:20,1 Stop,No Meal,"15,161"
283,Go First,30/09/2022,12h 00m,New Delhi,Bangalore,19:45,7:45,1 Stop,No Meal,"15,161"
284,Go First,30/09/2022,13h 00m,New Delhi,Bangalore,18:45,7:45,1 Stop,No Meal,"15,161"
285,Go First,30/09/2022,14h 15m,New Delhi,Bangalore,8:00,22:15,1 Stop,No Meal,"15,161"
286,Go First,30/09/2022,8h 00m,New Delhi,Bangalore,16:45,0:45,1 Stop,No Meal,"15,170"
287,Go First,30/09/2022,15h 05m,New Delhi,Bangalore,20:20,11:25,1 Stop,No Meal,"1 left at15,170"
288,Vistara,30/09/2022,9h 05m,New Delhi,Bangalore,10:25,19:30,1 Stop,Free Meal,"15,193"
289,Vistara,30/09/2022,12h 10m,New Delhi,Bangalore,7:20,19:30,1 Stop,Free Meal,"15,193"
290,Go First,30/09/2022,4h 15m,New Delhi,Bangalore,10:45,15:00,1 Stop,No Meal,"1 left at15,346"
291,Vistara,30/09/2022,17h 35m,New Delhi,Bangalore,17:10,10:45,2 Stop(s),Free Meal,"15,350"
292,Vistara,30/09/2022,4h 45m,New Delhi,Bangalore,14:45,19:30,1 Stop,Free Meal,"15,720"
293,Vistara,30/09/2022,4h 55m,New Delhi,Bangalore,14:20,19:15,1 Stop,Free Meal,"15,823"
294,Vistara,30/09/2022,6h 05m,New Delhi,Bangalore,11:40,17:45,1 Stop,Free Meal,"15,823"
295,Vistara,30/09/2022,6h 15m,New Delhi,Bangalore,16:55,23:10,1 Stop,Free Meal,"2 left at15,823"
296,Vistara,30/09/2022,7h 25m,New Delhi,Bangalore,10:20,17:45,1 Stop,Free Meal,"15,823"
297,Vistara,30/09/2022,7h 35m,New Delhi,Bangalore,11:40,19:15,1 Stop,Free Meal,"15,823"
298,Vistara,30/09/2022,7h 40m,New Delhi,Bangalore,15:30,23:10,1 Stop,Free Meal,"15,823"
299,Vistara,30/09/2022,8h 15m,New Delhi,Bangalore,9:30,17:45,1 Stop,Free Meal,"15,823"
300,Air India,30/09/2022,7h 25m,New Delhi,Bangalore,13:15,20:40,2 Stop(s),Free Meal,"3 left at15,825"
301,Vistara,30/09/2022,4h 50m,New Delhi,Bangalore,5:55,10:45,1 Stop,Free Meal,"1 left at16,350"
302,Vistara,30/09/2022,5h 00m,New Delhi,Bangalore,12:45,17:45,1 Stop,Free Meal,"16,350"
303,Vistara,30/09/2022,6h 30m,New Delhi,Bangalore,12:45,19:15,1 Stop,Free Meal,"16,350"
304,Vistara,30/09/2022,11h 30m,New Delhi,Bangalore,21:20,8:50,2 Stop(s),Free Meal,"16,413"
305,Vistara,30/09/2022,14h 40m,New Delhi,Bangalore,18:10,8:50,2 Stop(s),Free Meal,"16,413"
306,Vistara,30/09/2022,21h 05m,New Delhi,Bangalore,13:40,10:45,2 Stop(s),Free Meal,"2 left at16,682"
307,Vistara,30/09/2022,5h 25m,New Delhi,Bangalore,17:45,23:10,1 Stop,Free Meal,"16,875"
308,SpiceJet,30/09/2022,24h 40m,New Delhi,Bangalore,11:30,12:10,1 Stop,No Meal,"16,945"
309,SpiceJet,30/09/2022,7h 25m,New Delhi,Bangalore,15:10,22:35,1 Stop,No Meal,"17,084"
310,Vistara,30/09/2022,5h 25m,New Delhi,Bangalore,15:30,20:55,1 Stop,Free Meal,"17,608"
311,Vistara,30/09/2022,6h 35m,New Delhi,Bangalore,14:20,20:55,1 Stop,Free Meal,"17,608"
312,Vistara,30/09/2022,8h 10m,New Delhi,Bangalore,12:45,20:55,1 Stop,Free Meal,"18,135"
313,Vistara,30/09/2022,13h 25m,New Delhi,Bangalore,21:20,10:45,2 Stop(s),Free Meal,"18,272"
314,Vistara,30/09/2022,16h 35m,New Delhi,Bangalore,18:10,10:45,2 Stop(s),Free Meal,"18,272"
315,Air India,30/09/2022,8h 05m,New Delhi,Bangalore,10:15,18:20,2 Stop(s),Free Meal,"18,398"
316,Air India,30/09/2022,10h 25m,New Delhi,Bangalore,10:15,20:40,2 Stop(s),Free Meal,"18,398"
317,SpiceJet,30/09/2022,7h 30m,New Delhi,Bangalore,7:40,15:10,1 Stop,No Meal,"18,659"
318,SpiceJet,30/09/2022,8h 40m,New Delhi,Bangalore,6:30,15:10,1 Stop,No Meal,"18,659"
319,SpiceJet,30/09/2022,26h 05m,New Delhi,Bangalore,13:05,15:10,1 Stop,No Meal,"19,079"
320,Vistara,30/09/2022,4h 45m,New Delhi,Bangalore,11:10,15:55,1 Stop,Free Meal,"19,080"
321,Air India,30/09/2022,8h 35m,New Delhi,Bangalore,9:45,18:20,2 Stop(s),Free Meal,"1 left at19,395"
322,Air Asia,30/09/2022,7h 50m,New Delhi,Bangalore,13:00,20:50,2 Stop(s),No Meal,"20,157"
323,IndiGo,30/09/2022,2h 40m,New Delhi,Bangalore,17:15,19:55,Non Stop,No Meal,"20,234"
324,IndiGo,30/09/2022,2h 45m,New Delhi,Bangalore,18:30,21:15,Non Stop,No Meal,"20,234"
325,IndiGo,30/09/2022,2h 45m,New Delhi,Bangalore,21:30,0:15,Non Stop,No Meal,"20,234"
326,Air Asia,30/09/2022,7h 45m,New Delhi,Bangalore,17:05,0:50,1 Stop,No Meal,"21,100"
327,Vistara,30/09/2022,6h 40m,New Delhi,Bangalore,9:40,16:20,1 Stop,Free Meal,"23,070"
328,IndiGo,30/09/2022,8h 05m,New Delhi,Bangalore,13:00,21:05,1 Stop,No Meal,"23,332"
329,SpiceJet,01/10/2022,2h 30m,New Delhi,Bangalore,20:00,22:30,Non Stop,No Meal,"7,419"
330,SpiceJet,01/10/2022,2h 50m,New Delhi,Bangalore,6:05,8:55,Non Stop,No Meal,"7,419"
331,Go First,01/10/2022,2h 45m,New Delhi,Bangalore,5:50,8:35,Non Stop,No Meal,"7,422"
332,Go First,01/10/2022,2h 45m,New Delhi,Bangalore,20:45,23:30,Non Stop,No Meal,"2 left at7,422"
333,IndiGo,01/10/2022,2h 35m,New Delhi,Bangalore,6:00,8:35,Non Stop,No Meal,"7,424"
334,IndiGo,01/10/2022,2h 45m,New Delhi,Bangalore,21:30,0:15,Non Stop,No Meal,"7,424"
335,IndiGo,01/10/2022,2h 50m,New Delhi,Bangalore,2:25,5:15,Non Stop,No Meal,"7,424"
336,IndiGo,01/10/2022,2h 50m,New Delhi,Bangalore,3:50,6:40,Non Stop,No Meal,"7,424"
337,IndiGo,01/10/2022,2h 50m,New Delhi,Bangalore,20:10,23:00,Non Stop,No Meal,"7,424"
338,IndiGo,01/10/2022,2h 50m,New Delhi,Bangalore,22:55,1:45,Non Stop,No Meal,"7,424"
339,IndiGo,01/10/2022,2h 55m,New Delhi,Bangalore,6:55,9:50,Non Stop,No Meal,"7,424"
340,Air Asia,01/10/2022,2h 30m,New Delhi,Bangalore,8:10,10:40,Non Stop,No Meal,"7,425"
341,Air India,01/10/2022,2h 45m,New Delhi,Bangalore,6:10,8:55,Non Stop,Free Meal,"7,425"
342,Air Asia,01/10/2022,2h 50m,New Delhi,Bangalore,21:00,23:50,Non Stop,No Meal,"7,425"
343,Air India,01/10/2022,2h 50m,New Delhi,Bangalore,21:15,0:05,Non Stop,Free Meal,"7,425"
344,Air Asia,01/10/2022,2h 55m,New Delhi,Bangalore,18:45,21:40,Non Stop,No Meal,"7,425"
345,IndiGo,01/10/2022,2h 45m,New Delhi,Bangalore,18:30,21:15,Non Stop,No Meal,"2 left at7,897"
346,Air Asia,01/10/2022,2h 45m,New Delhi,Bangalore,21:50,0:35,Non Stop,No Meal,"7,897"
347,Air Asia,01/10/2022,2h 50m,New Delhi,Bangalore,9:35,12:25,Non Stop,No Meal,"7,897"
348,IndiGo,01/10/2022,2h 40m,New Delhi,Bangalore,8:20,11:00,Non Stop,No Meal,"3 left at8,212"
349,IndiGo,01/10/2022,5h 00m,New Delhi,Bangalore,5:15,10:15,1 Stop,No Meal,"4 left at8,587"
350,Air India,01/10/2022,2h 45m,New Delhi,Bangalore,13:30,16:15,Non Stop,Free Meal,"1 left at8,790"
351,Air India,01/10/2022,9h 20m,New Delhi,Bangalore,22:30,7:50,1 Stop,Free Meal,"8,823"
352,Air India,01/10/2022,10h 35m,New Delhi,Bangalore,21:15,7:50,1 Stop,Free Meal,"8,823"
353,Air India,01/10/2022,11h 50m,New Delhi,Bangalore,20:00,7:50,1 Stop,Free Meal,"9,033"
354,Air India,01/10/2022,12h 50m,New Delhi,Bangalore,19:00,7:50,1 Stop,Free Meal,"9,033"
355,Air India,01/10/2022,13h 55m,New Delhi,Bangalore,17:55,7:50,1 Stop,Free Meal,"9,033"
356,Air India,01/10/2022,17h 50m,New Delhi,Bangalore,14:00,7:50,1 Stop,Free Meal,"9,033"
357,Air India,01/10/2022,21h 50m,New Delhi,Bangalore,10:00,7:50,1 Stop,Free Meal,"9,033"
358,Air India,01/10/2022,22h 50m,New Delhi,Bangalore,9:00,7:50,1 Stop,Free Meal,"9,033"
359,Air India,01/10/2022,23h 50m,New Delhi,Bangalore,8:00,7:50,1 Stop,Free Meal,"9,033"
360,Air India,01/10/2022,24h 50m,New Delhi,Bangalore,7:00,7:50,1 Stop,Free Meal,"9,033"
361,Air India,01/10/2022,6h 40m,New Delhi,Bangalore,14:00,20:40,1 Stop,Free Meal,"9,243"
362,Air India,01/10/2022,10h 40m,New Delhi,Bangalore,10:00,20:40,1 Stop,Free Meal,"9,243"
363,Air India,01/10/2022,11h 40m,New Delhi,Bangalore,9:00,20:40,1 Stop,Free Meal,"9,243"
364,Air India,01/10/2022,12h 40m,New Delhi,Bangalore,8:00,20:40,1 Stop,Free Meal,"9,243"
365,Air India,01/10/2022,13h 40m,New Delhi,Bangalore,7:00,20:40,1 Stop,Free Meal,"9,243"
366,Go First,01/10/2022,5h 35m,New Delhi,Bangalore,18:45,0:20,1 Stop,No Meal,"3 left at9,418"
367,Go First,01/10/2022,6h 10m,New Delhi,Bangalore,18:20,0:30,1 Stop,No Meal,"1 left at9,418"
368,Go First,01/10/2022,6h 55m,New Delhi,Bangalore,17:25,0:20,1 Stop,No Meal,"2 left at9,418"
369,Go First,01/10/2022,7h 30m,New Delhi,Bangalore,16:10,23:40,1 Stop,No Meal,"9,418"
370,Go First,01/10/2022,9h 00m,New Delhi,Bangalore,22:45,7:45,1 Stop,No Meal,"3 left at9,418"
371,Go First,01/10/2022,9h 25m,New Delhi,Bangalore,13:00,22:25,1 Stop,No Meal,"9,418"
372,Go First,01/10/2022,10h 55m,New Delhi,Bangalore,20:50,7:45,1 Stop,No Meal,"3 left at9,418"
373,Go First,01/10/2022,11h 30m,New Delhi,Bangalore,13:00,0:30,1 Stop,No Meal,"9,418"
374,Go First,01/10/2022,13h 25m,New Delhi,Bangalore,18:20,7:45,1 Stop,No Meal,"1 left at9,418"
375,IndiGo,01/10/2022,2h 40m,New Delhi,Bangalore,9:15,11:55,Non Stop,No Meal,"1 left at9,419"
376,IndiGo,01/10/2022,2h 45m,New Delhi,Bangalore,11:30,14:15,Non Stop,No Meal,"3 left at9,787"
377,Vistara,01/10/2022,2h 40m,New Delhi,Bangalore,20:40,23:20,Non Stop,Free Meal,"3 left at9,945"
378,IndiGo,01/10/2022,6h 25m,New Delhi,Bangalore,15:20,21:45,1 Stop,No Meal,"1 left at9,952"
379,Air Asia,01/10/2022,4h 50m,New Delhi,Bangalore,7:20,12:10,1 Stop,No Meal,"9,979"
380,IndiGo,01/10/2022,6h 45m,New Delhi,Bangalore,11:15,18:00,1 Stop,No Meal,"3 left at9,993"
381,IndiGo,01/10/2022,5h 45m,New Delhi,Bangalore,19:30,1:15,1 Stop,No Meal,"1 left at9,997"
382,Air India,01/10/2022,2h 45m,New Delhi,Bangalore,9:45,12:30,Non Stop,Free Meal,"1 left at10,365"
383,IndiGo,01/10/2022,4h 20m,New Delhi,Bangalore,8:30,12:50,1 Stop,No Meal,"1 left at10,417"
384,IndiGo,01/10/2022,5h 30m,New Delhi,Bangalore,7:20,12:50,1 Stop,No Meal,"1 left at10,417"
385,IndiGo,01/10/2022,7h 40m,New Delhi,Bangalore,1:50,9:30,1 Stop,No Meal,"2 left at10,417"
386,Air India,01/10/2022,8h 20m,New Delhi,Bangalore,10:00,18:20,1 Stop,Free Meal,"10,503"
387,Air India,01/10/2022,9h 20m,New Delhi,Bangalore,9:00,18:20,1 Stop,Free Meal,"10,503"
388,IndiGo,01/10/2022,6h 35m,New Delhi,Bangalore,15:00,21:35,1 Stop,No Meal,"10,522"
389,Vistara,01/10/2022,2h 45m,New Delhi,Bangalore,6:15,9:00,Non Stop,Free Meal,"10,575"
390,Vistara,01/10/2022,2h 45m,New Delhi,Bangalore,9:05,11:50,Non Stop,Free Meal,"10,575"
391,Vistara,01/10/2022,2h 45m,New Delhi,Bangalore,16:05,18:50,Non Stop,Free Meal,"4 left at10,575"
392,Vistara,01/10/2022,2h 50m,New Delhi,Bangalore,17:35,20:25,Non Stop,Free Meal,"4 left at10,575"
393,Vistara,01/10/2022,2h 50m,New Delhi,Bangalore,19:50,22:40,Non Stop,Free Meal,"10,575"
394,IndiGo,01/10/2022,6h 00m,New Delhi,Bangalore,17:55,23:55,1 Stop,No Meal,"10,624"
395,IndiGo,01/10/2022,6h 35m,New Delhi,Bangalore,23:30,6:05,1 Stop,No Meal,"10,624"
396,IndiGo,01/10/2022,8h 40m,New Delhi,Bangalore,17:55,2:35,1 Stop,No Meal,"10,624"
397,Air Asia,01/10/2022,6h 55m,New Delhi,Bangalore,6:05,13:00,1 Stop,No Meal,"10,631"
398,SpiceJet,01/10/2022,20h 25m,New Delhi,Bangalore,20:25,16:50,1 Stop,No Meal,"10,731"
399,SpiceJet,01/10/2022,23h 45m,New Delhi,Bangalore,17:05,16:50,1 Stop,No Meal,"10,731"
400,IndiGo,01/10/2022,2h 35m,New Delhi,Bangalore,13:00,15:35,Non Stop,No Meal,"1 left at10,732"
401,Air India,01/10/2022,3h 00m,New Delhi,Bangalore,17:15,20:15,Non Stop,Free Meal,"11,100"
402,Vistara,01/10/2022,2h 40m,New Delhi,Bangalore,8:10,10:50,Non Stop,Free Meal,"11,205"
403,Vistara,01/10/2022,2h 50m,New Delhi,Bangalore,14:15,17:05,Non Stop,Free Meal,"4 left at11,205"
404,Vistara,01/10/2022,4h 55m,New Delhi,Bangalore,14:20,19:15,1 Stop,Free Meal,"11,342"
405,IndiGo,01/10/2022,6h 10m,New Delhi,Bangalore,6:00,12:10,1 Stop,No Meal,"3 left at11,354"
406,Vistara,01/10/2022,13h 25m,New Delhi,Bangalore,21:20,10:45,2 Stop(s),Free Meal,"11,478"
407,Vistara,01/10/2022,21h 55m,New Delhi,Bangalore,21:20,19:15,2 Stop(s),Free Meal,"11,478"
408,Vistara,01/10/2022,21h 55m,New Delhi,Bangalore,21:20,19:15,2 Stop(s),Free Meal,"11,478"
409,IndiGo,01/10/2022,6h 30m,New Delhi,Bangalore,6:40,13:10,1 Stop,No Meal,"11,572"
410,IndiGo,01/10/2022,7h 20m,New Delhi,Bangalore,2:00,9:20,1 Stop,No Meal,"11,572"
411,IndiGo,01/10/2022,5h 15m,New Delhi,Bangalore,6:50,12:05,1 Stop,No Meal,"11,677"
412,IndiGo,01/10/2022,8h 00m,New Delhi,Bangalore,8:30,16:30,1 Stop,No Meal,"11,677"
413,Air Asia,01/10/2022,6h 25m,New Delhi,Bangalore,13:00,19:25,1 Stop,No Meal,"11,756"
414,IndiGo,01/10/2022,5h 15m,New Delhi,Bangalore,21:20,2:35,1 Stop,No Meal,"11,884"
415,IndiGo,01/10/2022,5h 15m,New Delhi,Bangalore,15:15,20:30,1 Stop,No Meal,"4 left at11,887"
416,Go First,01/10/2022,13h 05m,New Delhi,Bangalore,8:10,21:15,1 Stop,No Meal,"11,975"
417,Vistara,01/10/2022,6h 35m,New Delhi,Bangalore,14:20,20:55,1 Stop,Free Meal,"12,003"
418,Vistara,01/10/2022,15h 00m,New Delhi,Bangalore,5:55,20:55,1 Stop,Free Meal,"12,003"
419,Vistara,01/10/2022,18h 20m,New Delhi,Bangalore,14:10,8:30,1 Stop,Free Meal,"12,423"
420,Vistara,01/10/2022,9h 05m,New Delhi,Bangalore,10:25,19:30,1 Stop,Free Meal,"12,463"
421,Vistara,01/10/2022,22h 20m,New Delhi,Bangalore,10:25,8:45,1 Stop,Free Meal,"12,463"
422,IndiGo,01/10/2022,5h 15m,New Delhi,Bangalore,7:55,13:10,1 Stop,No Meal,"12,517"
423,Vistara,01/10/2022,8h 50m,New Delhi,Bangalore,14:20,23:10,1 Stop,Free Meal,"12,675"
424,IndiGo,01/10/2022,6h 35m,New Delhi,Bangalore,12:45,19:20,1 Stop,No Meal,"4 left at12,727"
425,Vistara,01/10/2022,25h 50m,New Delhi,Bangalore,21:20,23:10,2 Stop(s),Free Meal,"12,812"
426,Vistara,01/10/2022,25h 50m,New Delhi,Bangalore,21:20,23:10,2 Stop(s),Free Meal,"12,812"
427,IndiGo,01/10/2022,8h 35m,New Delhi,Bangalore,11:55,20:30,1 Stop,No Meal,"4 left at12,832"
428,Vistara,01/10/2022,5h 25m,New Delhi,Bangalore,15:30,20:55,1 Stop,Free Meal,"3 left at12,875"
429,Vistara,01/10/2022,12h 10m,New Delhi,Bangalore,7:20,19:30,1 Stop,Free Meal,"3 left at12,990"
430,Vistara,01/10/2022,15h 10m,New Delhi,Bangalore,17:35,8:45,1 Stop,Free Meal,"12,990"
431,Vistara,01/10/2022,25h 25m,New Delhi,Bangalore,7:20,8:45,1 Stop,Free Meal,"3 left at12,990"
432,Vistara,01/10/2022,25h 55m,New Delhi,Bangalore,17:35,19:30,1 Stop,Free Meal,"12,990"
433,IndiGo,01/10/2022,5h 10m,New Delhi,Bangalore,12:45,17:55,1 Stop,No Meal,"4 left at13,042"
434,IndiGo,01/10/2022,8h 00m,New Delhi,Bangalore,9:55,17:55,1 Stop,No Meal,"4 left at13,042"
435,Vistara,01/10/2022,7h 35m,New Delhi,Bangalore,11:40,19:15,1 Stop,Free Meal,"3 left at13,085"
436,Vistara,01/10/2022,4h 50m,New Delhi,Bangalore,5:55,10:45,1 Stop,Free Meal,"13,200"
437,IndiGo,01/10/2022,5h 35m,New Delhi,Bangalore,18:05,23:40,1 Stop,No Meal,"13,252"
438,IndiGo,01/10/2022,7h 10m,New Delhi,Bangalore,18:05,1:15,1 Stop,No Meal,"13,252"
439,Air Asia,01/10/2022,5h 30m,New Delhi,Bangalore,15:30,21:00,1 Stop,No Meal,"13,256"
440,Vistara,01/10/2022,11h 40m,New Delhi,Bangalore,20:50,8:30,1 Stop,Free Meal,"13,303"
441,Vistara,01/10/2022,20h 25m,New Delhi,Bangalore,21:20,17:45,2 Stop(s),Free Meal,"13,337"
442,Vistara,01/10/2022,20h 25m,New Delhi,Bangalore,21:20,17:45,2 Stop(s),Free Meal,"13,337"
443,Vistara,01/10/2022,23h 35m,New Delhi,Bangalore,21:20,20:55,2 Stop(s),Free Meal,"13,337"
444,Vistara,01/10/2022,23h 35m,New Delhi,Bangalore,21:20,20:55,2 Stop(s),Free Meal,"13,337"
445,Vistara,01/10/2022,5h 25m,New Delhi,Bangalore,17:45,23:10,1 Stop,Free Meal,"13,547"
446,Vistara,01/10/2022,6h 15m,New Delhi,Bangalore,16:55,23:10,1 Stop,Free Meal,"3 left at13,547"
447,Vistara,01/10/2022,7h 40m,New Delhi,Bangalore,15:30,23:10,1 Stop,Free Meal,"3 left at13,547"
448,Vistara,01/10/2022,6h 20m,New Delhi,Bangalore,14:10,20:30,1 Stop,Free Meal,"13,746"
449,Vistara,01/10/2022,6h 30m,New Delhi,Bangalore,12:45,19:15,1 Stop,Free Meal,"2 left at13,964"
450,SpiceJet,01/10/2022,23h 45m,New Delhi,Bangalore,14:50,14:35,1 Stop,No Meal,"14,143"
451,IndiGo,01/10/2022,5h 55m,New Delhi,Bangalore,13:25,19:20,1 Stop,No Meal,"1 left at14,302"
452,IndiGo,01/10/2022,8h 10m,New Delhi,Bangalore,13:25,21:35,1 Stop,No Meal,"1 left at14,302"
453,Vistara,01/10/2022,14h 45m,New Delhi,Bangalore,17:45,8:30,1 Stop,Free Meal,"14,355"
454,Vistara,01/10/2022,6h 05m,New Delhi,Bangalore,11:40,17:45,1 Stop,Free Meal,"3 left at14,418"
455,Vistara,01/10/2022,8h 15m,New Delhi,Bangalore,9:30,17:45,1 Stop,Free Meal,"2 left at14,418"
456,Vistara,01/10/2022,8h 55m,New Delhi,Bangalore,8:50,17:45,1 Stop,Free Meal,"2 left at14,418"
457,IndiGo,01/10/2022,4h 30m,New Delhi,Bangalore,13:25,17:55,1 Stop,No Meal,"1 left at14,617"
458,IndiGo,01/10/2022,4h 50m,New Delhi,Bangalore,17:50,22:40,1 Stop,No Meal,"14,617"
459,Vistara,01/10/2022,8h 10m,New Delhi,Bangalore,12:45,20:55,1 Stop,Free Meal,"2 left at14,626"
460,SpiceJet,01/10/2022,11h 05m,New Delhi,Bangalore,10:40,21:45,1 Stop,No Meal,"14,670"
461,Vistara,01/10/2022,4h 45m,New Delhi,Bangalore,14:45,19:30,1 Stop,Free Meal,"14,775"
462,Vistara,01/10/2022,12h 10m,New Delhi,Bangalore,20:35,8:45,1 Stop,Free Meal,"14,775"
463,Vistara,01/10/2022,18h 00m,New Delhi,Bangalore,14:45,8:45,1 Stop,Free Meal,"14,775"
464,Vistara,01/10/2022,22h 55m,New Delhi,Bangalore,20:35,19:30,1 Stop,Free Meal,"14,775"
465,Vistara,01/10/2022,25h 05m,New Delhi,Bangalore,17:10,18:15,1 Stop,Free Meal,"14,807"
466,SpiceJet,01/10/2022,17h 05m,New Delhi,Bangalore,6:15,23:20,1 Stop,No Meal,"15,055"
467,Vistara,01/10/2022,12h 30m,New Delhi,Bangalore,8:00,20:30,1 Stop,Free Meal,"15,153"
468,Go First,01/10/2022,7h 55m,New Delhi,Bangalore,14:30,22:25,1 Stop,No Meal,"15,161"
469,Go First,01/10/2022,9h 05m,New Delhi,Bangalore,8:00,17:05,1 Stop,No Meal,"15,161"
470,Go First,01/10/2022,10h 00m,New Delhi,Bangalore,14:30,0:30,1 Stop,No Meal,"15,161"
471,Go First,01/10/2022,11h 05m,New Delhi,Bangalore,6:00,17:05,1 Stop,No Meal,"15,161"
472,Vistara,01/10/2022,5h 00m,New Delhi,Bangalore,12:45,17:45,1 Stop,Free Meal,"2 left at15,298"
473,Vistara,01/10/2022,7h 25m,New Delhi,Bangalore,10:20,17:45,1 Stop,Free Meal,"2 left at15,298"
474,Air Asia,01/10/2022,6h 30m,New Delhi,Bangalore,20:00,2:30,1 Stop,No Meal,"15,429"
475,Air India,01/10/2022,8h 35m,New Delhi,Bangalore,9:45,18:20,2 Stop(s),Free Meal,"18,640"
476,SpiceJet,01/10/2022,10h 15m,New Delhi,Bangalore,21:20,7:35,1 Stop,No Meal,"18,867"
